G,eta,P_kW,delta_T,T_in
484,0.455,117.64,3.6,31.2
484,0.442,114.372,3.5,31.3
484,0.463,119.726,3.6,31.3
484,0.437,113.075,3.4,31.4
484,0.45,116.4,3.5,31.4
484,0.45,116.4,3.5,31.4
484,0.455,117.64,3.6,31.4
484,0.45,116.4,3.5,31.5
484,0.45,116.4,3.5,31.5
484,0.424,109.749,3.3,31.6
484,0.429,111.105,3.4,31.5
484,0.411,106.423,3.2,31.6
484,0.424,109.749,3.3,31.5
484,0.424,109.749,3.3,31.5
484,0.429,111.105,3.4,31.5
484,0.437,113.075,3.4,31.5
484,0.429,111.105,3.4,31.6
484,0.437,113.075,3.4,31.6
484,0.424,109.749,3.3,31.6
484,0.424,109.749,3.3,31.6
438,0.469,109.749,3.3,31.6
438,0.483,113.075,3.4,31.6
438,0.483,113.075,3.4,31.6
438,0.483,113.075,3.4,31.6
438,0.469,109.749,3.3,31.6
438,0.433,101.301,3.1,31.7
438,0.446,104.569,3.2,31.6
438,0.454,106.423,3.2,31.6
438,0.469,109.749,3.3,31.6
438,0.497,116.4,3.5,31.6
438,0.516,120.908,3.7,31.6
438,0.502,117.64,3.6,31.7
438,0.497,116.4,3.5,31.7
438,0.474,111.105,3.4,31.7
438,0.469,109.749,3.3,31.7
438,0.433,101.301,3.1,31.7
438,0.433,101.301,3.1,31.7
438,0.433,101.301,3.1,31.6
438,0.44,103.097,3.1,31.6
438,0.419,98.034,3,31.6
438,0.412,96.446,2.9,31.6
438,0.419,98.034,3,31.5
438,0.398,93.12,2.8,31.5
438,0.405,94.766,2.9,31.4
438,0.391,91.498,2.8,31.4
438,0.391,91.498,2.8,31.4
438,0.405,94.766,2.9,31.4
438,0.433,101.301,3.1,31.4
438,0.446,104.569,3.2,31.4
438,0.446,104.569,3.2,31.4
438,0.433,101.301,3.1,31.5
438,0.433,101.301,3.1,31.5
438,0.46,107.837,3.3,31.5
438,0.474,111.105,3.4,31.5
438,0.488,114.372,3.5,31.6
438,0.488,114.372,3.5,31.6
438,0.502,117.64,3.6,31.6
438,0.474,111.105,3.4,31.7
438,0.46,107.837,3.3,31.7
438,0.446,104.569,3.2,31.7
438,0.433,101.301,3.1,31.7
438,0.419,98.034,3,31.6
438,0.419,98.034,3,31.6
438,0.419,98.034,3,31.6
438,0.433,101.301,3.1,31.6
438,0.446,104.569,3.2,31.6
438,0.469,109.749,3.3,31.6
438,0.46,107.837,3.3,31.6
438,0.474,111.105,3.4,31.6
438,0.46,107.837,3.3,31.7
438,0.488,114.372,3.5,31.7
438,0.502,117.64,3.6,31.8
438,0.53,124.176,3.8,31.8
438,0.516,120.908,3.7,31.9
438,0.511,119.726,3.6,31.9
438,0.502,117.64,3.6,31.9
438,0.474,111.105,3.4,31.9
438,0.46,107.837,3.3,31.9
438,0.454,106.423,3.2,31.8
438,0.454,106.423,3.2,31.8
441,0.43,101.301,3.1,31.8
441,0.416,98.034,3,31.8
441,0.416,98.034,3,31.7
441,0.416,98.034,3,31.7
441,0.416,98.034,3,31.6
441,0.402,94.766,2.9,31.6
441,0.374,88.23,2.7,31.6
441,0.402,94.766,2.9,31.5
441,0.388,91.498,2.8,31.5
441,0.416,98.034,3,31.4
441,0.416,98.034,3,31.4
441,0.402,94.766,2.9,31.5
441,0.416,98.034,3,31.4
441,0.416,98.034,3,31.4
441,0.402,94.766,2.9,31.4
441,0.402,94.766,2.9,31.4
441,0.388,91.498,2.8,31.4
441,0.388,91.498,2.8,31.4
441,0.374,88.23,2.7,31.3
441,0.36,84.962,2.6,31.3
441,0.36,84.962,2.6,31.2
441,0.346,81.695,2.5,31.2
441,0.319,75.159,2.3,31.2
441,0.319,75.159,2.3,31.1
441,0.305,71.891,2.2,31
441,0.277,65.356,2,31
441,0.277,65.356,2,30.9
441,0.263,62.088,1.9,30.8
441,0.249,58.82,1.8,30.7
441,0.249,58.82,1.8,30.6
441,0.236,55.552,1.7,30.5
441,0.208,49.017,1.5,30.5
441,0.208,49.017,1.5,30.4
441,0.222,52.285,1.6,30.3
441,0.222,52.285,1.6,30.2
441,0.208,49.017,1.5,30.2
441,0.208,49.017,1.5,30.1
441,0.222,52.285,1.6,30
441,0.222,52.285,1.6,29.9
441,0.222,52.285,1.6,29.9
441,0.236,55.552,1.7,29.8
441,0.222,52.285,1.6,29.8
441,0.222,52.285,1.6,29.7
441,0.236,55.552,1.7,29.7
441,0.222,52.285,1.6,29.7
441,0.222,52.285,1.6,29.6
441,0.222,52.285,1.6,29.6
441,0.236,55.552,1.7,29.5
441,0.236,55.552,1.7,29.5
441,0.222,52.285,1.6,29.5
441,0.222,52.285,1.6,29.5
441,0.222,52.285,1.6,29.5
441,0.222,52.285,1.6,29.5
441,0.222,52.285,1.6,29.4
441,0.222,52.285,1.6,29.4
294,0.249,39.213,1.2,27.3
294,0.291,45.749,1.4,27.3
294,0.333,52.285,1.6,27.4
294,0.333,52.285,1.6,27.5
294,0.333,52.285,1.6,27.6
294,0.312,49.017,1.5,27.6
294,0.291,45.749,1.4,27.6
294,0.27,42.481,1.3,27.7
294,0.27,42.481,1.3,27.7
294,0.291,45.749,1.4,27.7
294,0.291,45.749,1.4,27.7
294,0.27,42.481,1.3,27.8
294,0.291,45.749,1.4,27.8
294,0.291,45.749,1.4,27.8
294,0.291,45.749,1.4,27.8
294,0.27,42.481,1.3,27.9
294,0.291,45.749,1.4,27.8
294,0.27,42.481,1.3,27.9
294,0.27,42.481,1.3,27.9
294,0.27,42.481,1.3,27.9
294,0.291,45.749,1.4,27.9
294,0.291,45.749,1.4,27.9
294,0.27,42.481,1.3,28
294,0.291,45.749,1.4,27.9
294,0.27,42.481,1.3,28
294,0.27,42.481,1.3,28
294,0.249,39.213,1.2,28
294,0.249,39.213,1.2,28
294,0.249,39.213,1.2,28
294,0.184,28.923,1.2,28
566,0.205,62.088,1.9,28.9
566,0.227,68.623,2.1,28.9
566,0.227,68.623,2.1,29
566,0.216,65.356,2,29.1
566,0.216,65.356,2,29.1
566,0.205,62.088,1.9,29.1
566,0.194,58.82,1.8,29.1
566,0.184,55.552,1.7,29.2
566,0.194,58.82,1.8,29.1
566,0.194,58.82,1.8,29.1
566,0.194,58.82,1.8,29.1
566,0.194,58.82,1.8,29.1
566,0.194,58.82,1.8,29.1
566,0.194,58.82,1.8,29.1
566,0.194,58.82,1.8,29.1
566,0.184,55.552,1.7,29.2
566,0.184,55.552,1.7,29.2
566,0.194,58.82,1.8,29.2
566,0.216,65.356,2,29.2
566,0.227,68.623,2.1,29.2
566,0.227,68.623,2.1,29.3
566,0.227,68.623,2.1,29.4
566,0.227,68.623,2.1,29.5
566,0.238,71.891,2.2,29.5
566,0.238,71.891,2.2,29.6
566,0.248,75.159,2.3,29.6
566,0.238,71.891,2.2,29.7
566,0.248,75.159,2.3,29.7
566,0.259,78.427,2.4,29.7
566,0.248,75.159,2.3,29.8
566,0.248,75.159,2.3,29.9
566,0.259,78.427,2.4,29.9
566,0.248,75.159,2.3,30
548,0.268,78.427,2.4,30
548,0.256,75.159,2.3,30.1
548,0.256,75.159,2.3,30.1
548,0.245,71.891,2.2,30.1
548,0.234,68.623,2.1,30.2
548,0.234,68.623,2.1,30.2
548,0.245,71.891,2.2,30.1
548,0.223,65.356,2,30.2
548,0.245,71.891,2.2,30.1
548,0.223,65.356,2,30.2
548,0.223,65.356,2,30.2
548,0.223,65.356,2,30.2
548,0.223,65.356,2,30.2
548,0.223,65.356,2,30.2
548,0.223,65.356,2,30.2
548,0.234,68.623,2.1,30.2
548,0.234,68.623,2.1,30.1
548,0.234,68.623,2.1,30.2
548,0.234,68.623,2.1,30.2
548,0.245,71.891,2.2,30.2
548,0.245,71.891,2.2,30.2
548,0.245,71.891,2.2,30.2
548,0.234,68.623,2.1,30.3
548,0.245,71.891,2.2,30.3
548,0.256,75.159,2.3,30.3
548,0.256,75.159,2.3,30.3
548,0.268,78.427,2.4,30.3
548,0.268,78.427,2.4,30.4
548,0.268,78.427,2.4,30.4
548,0.268,78.427,2.4,30.4
548,0.279,81.695,2.5,30.4
548,0.268,78.427,2.4,30.5
548,0.268,78.427,2.4,30.5
548,0.256,75.159,2.3,30.5
548,0.268,78.427,2.4,30.5
548,0.256,75.159,2.3,30.5
548,0.256,75.159,2.3,30.5
548,0.256,75.159,2.3,30.5
548,0.256,75.159,2.3,30.5
548,0.256,75.159,2.3,30.5
548,0.256,75.159,2.3,30.5
548,0.256,75.159,2.3,30.5
548,0.256,75.159,2.3,30.5
548,0.245,71.891,2.2,30.5
548,0.245,71.891,2.2,30.5
548,0.245,71.891,2.2,30.5
548,0.234,68.623,2.1,30.5
548,0.234,68.623,2.1,30.5
548,0.245,71.891,2.2,30.4
548,0.245,71.891,2.2,30.4
548,0.245,71.891,2.2,30.4
548,0.245,71.891,2.2,30.4
548,0.234,68.623,2.1,30.5
548,0.256,75.159,2.3,30.4
548,0.245,71.891,2.2,30.4
548,0.256,75.159,2.3,30.4
548,0.245,71.891,2.2,30.5
548,0.256,75.159,2.3,30.4
548,0.268,78.427,2.4,30.4
548,0.279,81.695,2.5,30.4
691,0.221,81.695,2.5,30.5
691,0.23,84.962,2.6,30.6
691,0.256,94.766,2.9,30.6
691,0.265,98.034,3,30.7
691,0.265,98.034,3,30.8
691,0.274,101.301,3.1,30.9
691,0.292,107.837,3.3,31
691,0.327,120.908,3.7,31.1
691,0.345,127.444,3.9,31.2
691,0.354,130.711,4,31.4
691,0.345,127.444,3.9,31.6
691,0.371,137.247,4.2,31.6
691,0.363,133.979,4.1,31.8
691,0.354,130.711,4,31.8
691,0.336,124.176,3.8,31.9
691,0.327,120.908,3.7,31.9
691,0.301,111.105,3.4,32
691,0.31,114.372,3.5,31.9
691,0.301,111.105,3.4,31.9
691,0.301,111.105,3.4,31.9
691,0.301,111.105,3.4,31.9
691,0.306,113.075,3.4,31.9
691,0.301,111.105,3.4,31.9
691,0.318,117.64,3.6,31.9
691,0.318,117.64,3.6,32
691,0.336,124.176,3.8,32
691,0.345,127.444,3.9,32.1
691,0.351,129.703,3.9,32.2
691,0.354,130.711,4,32.2
691,0.351,129.703,3.9,32.3
691,0.324,119.726,3.6,32.4
691,0.31,114.372,3.5,32.4
691,0.324,119.726,3.6,32.3
691,0.342,126.378,3.8,32.3
691,0.378,139.68,4.2,32.3
691,0.389,143.783,4.4,32.5
691,0.378,139.68,4.2,32.7
691,0.351,129.703,3.9,32.8
691,0.324,119.726,3.6,32.9
691,0.315,116.4,3.5,32.8
691,0.306,113.075,3.4,32.8
691,0.333,123.052,3.7,32.7
691,0.351,129.703,3.9,32.8
691,0.378,139.68,4.2,32.9
691,0.387,143.006,4.3,33.1
691,0.396,146.332,4.4,33.3
691,0.405,149.658,4.5,33.4
691,0.396,146.332,4.4,33.5
691,0.378,139.68,4.2,33.6
691,0.351,129.703,3.9,33.6
691,0.315,116.4,3.5,33.6
691,0.297,109.749,3.3,33.5
691,0.297,109.749,3.3,33.3
691,0.288,106.423,3.2,33.2
691,0.279,103.097,3.1,33.1
691,0.279,103.097,3.1,32.9
691,0.27,99.772,3,32.8
691,0.27,99.772,3,32.7
691,0.279,103.097,3.1,32.6
691,0.288,106.423,3.2,32.5
727,0.282,109.749,3.3,32.5
727,0.291,113.075,3.4,32.5
727,0.308,119.726,3.6,32.5
727,0.317,123.052,3.7,32.5
727,0.325,126.378,3.8,32.5
727,0.311,120.908,3.7,32.6
727,0.294,114.372,3.5,32.7
727,0.291,113.075,3.4,32.6
727,0.277,107.837,3.3,32.5
727,0.261,101.301,3.1,32.5
727,0.261,101.301,3.1,32.4
727,0.282,109.749,3.3,32.3
727,0.286,111.105,3.4,32.3
727,0.291,113.075,3.4,32.4
727,0.294,114.372,3.5,32.3
727,0.294,114.372,3.5,32.3
727,0.291,113.075,3.4,32.3
727,0.277,107.837,3.3,32.3
727,0.277,107.837,3.3,32.3
727,0.277,107.837,3.3,32.3
727,0.299,116.4,3.5,32.3
727,0.308,119.726,3.6,32.3
727,0.317,123.052,3.7,32.4
727,0.334,129.703,3.9,32.4
727,0.351,136.355,4.1,32.5
727,0.345,133.979,4.1,32.6
727,0.328,127.444,3.9,32.8
727,0.334,129.703,3.9,32.8
727,0.319,124.176,3.8,32.8
727,0.317,123.052,3.7,32.8
727,0.299,116.4,3.5,32.8
727,0.291,113.075,3.4,32.8
727,0.282,109.749,3.3,32.7
727,0.277,107.837,3.3,32.7
727,0.286,111.105,3.4,32.6
727,0.299,116.4,3.5,32.6
727,0.311,120.908,3.7,32.6
727,0.317,123.052,3.7,32.7
727,0.319,124.176,3.8,32.7
727,0.328,127.444,3.9,32.8
727,0.325,126.378,3.8,32.9
727,0.325,126.378,3.8,32.9
727,0.308,119.726,3.6,33
727,0.317,123.052,3.7,32.8
727,0.308,119.726,3.6,32.9
727,0.325,126.378,3.8,32.9
727,0.342,133.029,4,32.9
727,0.325,126.378,3.8,33.1
727,0.334,129.703,3.9,33.1
727,0.325,126.378,3.8,33.2
727,0.334,129.703,3.9,33.2
727,0.325,126.378,3.8,33.3
727,0.325,126.378,3.8,33.4
727,0.342,133.029,4,33.4
727,0.351,136.355,4.1,33.4
727,0.351,136.355,4.1,33.4
727,0.334,129.703,3.9,33.6
727,0.325,126.378,3.8,33.6
727,0.308,119.726,3.6,33.6
727,0.291,113.075,3.4,33.5
682,0.31,113.075,3.4,33.4
682,0.301,109.749,3.3,33.4
682,0.319,116.4,3.5,33.3
682,0.328,119.726,3.6,33.3
682,0.337,123.052,3.7,33.4
682,0.337,123.052,3.7,33.4
682,0.347,126.378,3.8,33.4
682,0.347,126.378,3.8,33.4
682,0.337,123.052,3.7,33.5
682,0.337,123.052,3.7,33.5
682,0.337,123.052,3.7,33.5
682,0.337,123.052,3.7,33.5
682,0.337,123.052,3.7,33.5
682,0.328,119.726,3.6,33.6
682,0.347,126.378,3.8,33.5
682,0.337,123.052,3.7,33.6
682,0.347,126.378,3.8,33.6
682,0.347,126.378,3.8,33.6
682,0.347,126.378,3.8,33.6
682,0.347,126.378,3.8,33.6
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.347,126.378,3.8,33.6
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.337,123.052,3.7,33.7
682,0.328,119.726,3.6,33.7
682,0.328,119.726,3.6,33.7
682,0.328,119.726,3.6,33.7
682,0.319,116.4,3.5,33.7
682,0.328,119.726,3.6,33.6
682,0.319,116.4,3.5,33.7
682,0.319,116.4,3.5,33.6
682,0.31,113.075,3.4,33.7
682,0.319,116.4,3.5,33.6
682,0.319,116.4,3.5,33.6
682,0.319,116.4,3.5,33.6
682,0.319,116.4,3.5,33.6
682,0.328,119.726,3.6,33.5
682,0.31,113.075,3.4,33.6
682,0.31,113.075,3.4,33.6
682,0.31,113.075,3.4,33.6
682,0.31,113.075,3.4,33.5
682,0.31,113.075,3.4,33.5
682,0.31,113.075,3.4,33.5
682,0.319,116.4,3.5,33.4
682,0.31,113.075,3.4,33.4
682,0.31,113.075,3.4,33.4
682,0.301,109.749,3.3,33.4
682,0.305,111.105,3.4,33.3
519,0.395,109.749,3.3,33.3
519,0.395,109.749,3.3,33.3
519,0.407,113.075,3.4,33.2
519,0.389,107.837,3.3,33.2
519,0.407,113.075,3.4,33.1
519,0.4,111.105,3.4,33.1
519,0.395,109.749,3.3,33.1
519,0.377,104.569,3.2,33.1
519,0.383,106.423,3.2,33
519,0.383,106.423,3.2,32.9
519,0.371,103.097,3.1,32.9
519,0.365,101.301,3.1,32.8
519,0.365,101.301,3.1,32.8
519,0.377,104.569,3.2,32.7
519,0.365,101.301,3.1,32.7
519,0.365,101.301,3.1,32.7
519,0.365,101.301,3.1,32.6
519,0.353,98.034,3,32.6
519,0.365,101.301,3.1,32.5
519,0.353,98.034,3,32.5
519,0.365,101.301,3.1,32.4
519,0.353,98.034,3,32.4
519,0.353,98.034,3,32.4
519,0.353,98.034,3,32.4
519,0.353,98.034,3,32.3
519,0.353,98.034,3,32.3
519,0.365,101.301,3.1,32.2
519,0.365,101.301,3.1,32.2
519,0.341,94.766,2.9,32.2
519,0.341,94.766,2.9,32.2
519,0.353,98.034,3,32.1
519,0.341,94.766,2.9,32.1
519,0.33,91.498,2.8,32.1
519,0.33,91.498,2.8,32
519,0.294,81.695,2.5,32
519,0.271,75.159,2.3,31.9
519,0.247,68.623,2.1,31.8
519,0.224,62.088,1.9,31.7
519,0.2,55.552,1.7,31.5
519,0.188,52.285,1.6,31.4
519,0.177,49.017,1.5,31.3
519,0.188,52.285,1.6,31.2
317,0.048,8.169,0.3,27.9
317,0.048,8.169,0.3,27.8
317,0.048,8.169,0.3,27.7
317,0.032,5.446,0.2,27.7
317,0.048,8.169,0.3,27.6
317,0.048,8.169,0.3,27.5
317,0.032,5.446,0.2,27.5
317,0.016,2.723,0.1,27.5
317,0.016,2.723,0.1,27.4
317,0.016,2.723,0.1,27.4
317,0.016,2.723,0.1,27.3
317,0.016,2.723,0.1,27.2
317,0,0,0,27.2
317,0.016,2.723,0.1,27.1
317,0,0,0,27.1
317,0.016,2.723,0.1,27
317,0,0,0,27
317,0,0,0,27
317,0,0,0,27
317,0,0,0,26.9
317,0.016,2.723,0.1,26.8
117,0,0,0,26.8
117,0,0,0,26.8
117,-0.044,-2.723,-0.1,26.8
117,0,0,0,26.7
117,0,0,0,26.7
117,-0.044,-2.723,-0.1,26.7
117,-0.044,-2.723,-0.1,26.7
117,-0.044,-2.723,-0.1,26.7
117,0,0,0,26.6
117,0,0,0,26.6
117,0,0,0,26.6
117,-0.044,-2.723,-0.1,26.6
117,-0.044,-2.723,-0.1,26.6
117,-0.044,-2.723,-0.1,26.6
117,-0.044,-2.723,-0.1,26.6
117,0,0,0,26.5
117,-0.044,-2.723,-0.1,26.5
117,-0.044,-2.723,-0.1,26.5
117,-0.087,-5.446,-0.2,26.5
117,-0.087,-5.446,-0.2,26.5
117,-0.044,-2.723,-0.1,26.4
117,-0.044,-2.723,-0.1,26.4
117,-0.044,-2.723,-0.1,26.4
117,-0.087,-5.446,-0.2,26.4
117,-0.087,-5.446,-0.2,26.4
117,-0.043,-2.688,-0.1,26.3
607,0.159,51.74,1.9,29.3
607,0.185,59.909,2.2,29.3
607,0.185,59.909,2.2,29.5
607,0.201,65.356,2.4,29.6
607,0.21,68.079,2.5,29.7
607,0.21,68.079,2.5,29.8
607,0.193,62.633,2.3,29.9
607,0.185,59.909,2.2,30
607,0.176,57.186,2.1,30
607,0.176,57.186,2.1,30
607,0.176,57.186,2.1,30
607,0.168,54.463,2,30.1
607,0.176,57.186,2.1,30.1
607,0.176,57.186,2.1,30.2
607,0.176,57.186,2.1,30.2
607,0.176,57.186,2.1,30.2
607,0.176,57.186,2.1,30.3
607,0.176,57.186,2.1,30.3
607,0.176,57.186,2.1,30.3
607,0.176,57.186,2.1,30.3
607,0.176,57.186,2.1,30.3
607,0.176,57.186,2.1,30.4
607,0.193,62.633,2.3,30.3
607,0.193,62.633,2.3,30.4
607,0.193,62.633,2.3,30.4
607,0.193,62.633,2.3,30.4
607,0.193,62.633,2.3,30.5
607,0.201,65.356,2.4,30.5
607,0.201,65.356,2.4,30.6
607,0.21,68.079,2.5,30.6
607,0.218,70.802,2.6,30.7
607,0.235,76.248,2.8,30.7
607,0.227,73.525,2.7,30.8
607,0.235,76.248,2.8,30.9
607,0.252,81.695,3,30.9
607,0.252,81.695,3,31
607,0.252,81.695,3,31.1
607,0.268,87.141,3.2,31.1
607,0.277,89.864,3.3,31.2
607,0.285,92.587,3.4,31.3
607,0.31,100.757,3.7,31.3
607,0.31,100.757,3.7,31.5
607,0.294,95.31,3.5,31.6
607,0.277,89.864,3.3,31.6
607,0.26,84.418,3.1,31.6
607,0.243,78.971,2.9,31.6
607,0.235,76.248,2.8,31.5
607,0.227,73.525,2.7,31.5
607,0.21,68.079,2.5,31.5
720,0.184,70.802,2.6,31.4
720,0.177,68.079,2.5,31.4
720,0.177,68.079,2.5,31.3
720,0.177,68.079,2.5,31.3
720,0.17,65.356,2.4,31.2
720,0.163,62.633,2.3,31.2
720,0.163,62.633,2.3,31.1
720,0.068,26.258,2.2,31.1
720,0.163,62.633,2.3,30.9
720,0.163,62.633,2.3,30.9
720,0.177,68.079,2.5,30.9
720,0.184,70.802,2.6,30.9
720,0.191,73.525,2.7,30.9
720,0.184,70.802,2.6,30.9
720,0.177,68.079,2.5,30.9
720,0.177,68.079,2.5,30.9
720,0.177,68.079,2.5,30.9
720,0.17,65.356,2.4,31
720,0.17,65.356,2.4,31
720,0.177,68.079,2.5,31
720,0.177,68.079,2.5,31
720,0.177,68.079,2.5,31
720,0.17,65.356,2.4,31
720,0.17,65.356,2.4,31
720,0.17,65.356,2.4,31
720,0.177,68.079,2.5,31
720,0.177,68.079,2.5,31
720,0.191,73.525,2.7,31
720,0.198,76.248,2.8,31.1
720,0.219,84.418,3.1,31.1
720,0.233,89.864,3.3,31.2
720,0.248,95.31,3.5,31.3
720,0.269,103.48,3.8,31.5
720,0.297,114.372,4.2,31.6
720,0.311,119.819,4.4,31.8
720,0.325,125.265,4.6,32
720,0.332,127.988,4.7,32.2
720,0.331,127.397,4.6,32.4
720,0.317,121.858,4.4,32.7
720,0.309,119.089,4.3,32.8
720,0.302,116.319,4.2,32.9
720,0.302,116.319,4.2,33
731,0.305,119.089,4.3,33.1
731,0.305,119.089,4.3,33.3
731,0.34,132.936,4.8,33.4
731,0.347,135.706,4.9,33.7
731,0.368,144.014,5.2,33.8
731,0.376,146.784,5.3,34
731,0.376,146.784,5.3,34.2
731,0.361,141.245,5.1,34.4
731,0.361,141.245,5.1,34.5
731,0.368,144.014,5.2,34.6
731,0.368,144.014,5.2,34.8
731,0.383,149.553,5.4,34.8
731,0.368,144.014,5.2,35
731,0.354,138.475,5,35.1
731,0.34,132.936,4.8,35.2
731,0.326,127.397,4.6,35.3
731,0.333,130.167,4.7,35.2
731,0.319,124.628,4.5,35.3
731,0.305,119.089,4.3,35.2
731,0.29,113.55,4.1,35.2
731,0.283,110.78,4,35
731,0.269,105.241,3.8,34.9
731,0.255,99.702,3.6,34.8
731,0.241,94.163,3.4,34.7
731,0.234,91.394,3.3,34.5
731,0.227,88.624,3.2,34.4
731,0.213,83.085,3,34.3
731,0.213,83.085,3,34.1
731,0.213,83.085,3,34
731,0.213,83.085,3,33.9
731,0.213,83.085,3,33.8
731,0.22,85.855,3.1,33.7
731,0.22,85.855,3.1,33.6
731,0.227,88.624,3.2,33.5
731,0.227,88.624,3.2,33.5
731,0.248,96.933,3.5,33.4
731,0.255,99.702,3.6,33.5
731,0.276,108.011,3.9,33.5
731,0.283,110.78,4,33.6
731,0.276,108.011,3.9,33.7
731,0.276,108.011,3.9,33.7
731,0.276,108.011,3.9,33.8
731,0.269,105.241,3.8,33.9
731,0.276,108.011,3.9,33.9
731,0.269,105.241,3.8,33.9
731,0.262,102.472,3.7,33.9
731,0.248,96.933,3.5,33.9
731,0.248,96.933,3.5,33.9
731,0.248,96.933,3.5,33.8
731,0.255,99.702,3.6,33.8
731,0.255,99.702,3.6,33.8
731,0.255,99.702,3.6,33.7
731,0.248,96.933,3.5,33.7
731,0.248,96.933,3.5,33.7
731,0.248,96.933,3.5,33.7
731,0.248,96.933,3.5,33.7
731,0.262,102.472,3.7,33.7
731,0.269,105.241,3.8,33.7
731,0.276,108.011,3.9,33.7
731,0.276,108.011,3.9,33.8
730,0.284,110.78,4,33.9
730,0.305,119.089,4.3,34
730,0.319,124.628,4.5,34
730,0.319,124.628,4.5,34.2
730,0.319,124.628,4.5,34.3
730,0.326,127.397,4.6,34.3
730,0.319,124.628,4.5,34.5
730,0.326,127.397,4.6,34.5
730,0.326,127.397,4.6,34.6
730,0.326,127.397,4.6,34.7
730,0.333,130.167,4.7,34.7
730,0.333,130.167,4.7,34.8
730,0.326,127.397,4.6,34.9
730,0.333,130.167,4.7,34.9
730,0.326,127.397,4.6,35
730,0.319,124.628,4.5,35.1
730,0.326,127.397,4.6,35.1
730,0.326,127.397,4.6,35.1
730,0.326,127.397,4.6,35.2
730,0.319,124.628,4.5,35.3
730,0.312,121.858,4.4,35.4
730,0.305,119.089,4.3,35.5
730,0.305,119.089,4.3,35.5
730,0.305,119.089,4.3,35.6
730,0.305,119.089,4.3,35.6
730,0.305,119.089,4.3,35.7
730,0.312,121.858,4.4,35.7
730,0.305,119.089,4.3,35.8
730,0.312,121.858,4.4,35.8
730,0.305,119.089,4.3,35.9
730,0.305,119.089,4.3,36
730,0.305,119.089,4.3,36
730,0.305,119.089,4.3,36.1
730,0.312,121.858,4.4,36.1
730,0.312,121.858,4.4,36.2
730,0.312,121.858,4.4,36.2
730,0.312,121.858,4.4,36.3
730,0.312,121.858,4.4,36.3
730,0.319,124.628,4.5,36.3
730,0.312,121.858,4.4,36.4
730,0.312,121.858,4.4,36.5
730,0.326,127.397,4.6,36.4
730,0.319,124.628,4.5,36.5
730,0.326,127.397,4.6,36.5
730,0.319,124.628,4.5,36.6
730,0.319,124.628,4.5,36.6
730,0.319,124.628,4.5,36.7
