t,T_in,T_out,T_amb,T1,T2,flow,delta_T,P_kW,P_roll15,eta,eta_roll,G,buf_high,buf_low
2026-03-02T03:25:00,28.6,26.1,21.3,20.2,20.2,0,-2.54,0,0,,,0,,
2026-03-02T03:30:00,28.6,26.1,21.3,20.3,20.3,0,-2.54,0,0,,,0,,
2026-03-02T03:35:00,28.6,26.1,21.3,20.4,20.3,0,-2.5,0,0,,,0,,
2026-03-02T03:40:00,28.6,26,21.3,20.4,20.4,0,-2.56,0,0,,,0,,
2026-03-02T03:45:00,28.5,26,21.5,20.4,20.4,0,-2.52,0,0,,,0,,
2026-03-02T03:50:00,28.5,26,21.5,20.5,20.4,0,-2.48,0,0,,,0,,
2026-03-02T03:55:00,28.5,26,21.5,20.5,20.4,0,-2.5,0,0,,,0,,
2026-03-02T04:00:00,28.5,26,21.5,20.6,20.5,0,-2.48,0,0,,,0,,
2026-03-02T04:05:00,28.5,26,21.5,20.6,20.5,0,-2.46,0,0,,,0,,
2026-03-02T04:10:00,28.4,26,21.5,20.5,20.5,0,-2.4,0,0,,,0,,
2026-03-02T04:15:00,28.4,26,21.5,20.6,20.5,0,-2.4,0,0,,,0,,
2026-03-02T04:20:00,28.4,26,21.5,20.6,20.6,0,-2.4,0,0,,,0,,
2026-03-02T04:25:00,28.4,26,21.5,20.6,20.6,0,-2.4,0,0,,,0,,
2026-03-02T04:30:00,28.4,26,21.5,20.6,20.6,0,-2.4,0,0,,,0,,
2026-03-02T04:35:00,28.3,26,21.5,20.6,20.6,0,-2.3,0,0,,,0,,
2026-03-02T04:40:00,28.3,26,21.5,20.6,20.6,0,-2.32,0,0,,,0,,
2026-03-02T04:45:00,28.3,26,21.4,20.5,20.6,0,-2.3,0,0,,,0,,
2026-03-02T04:50:00,28.3,26,21.4,20.5,20.6,0,-2.26,0,0,,,0,,
2026-03-02T04:55:00,28.2,26,21.4,20.5,20.5,0,-2.22,0,0,,,0,,
2026-03-02T05:00:00,28.2,26,21.4,20.5,20.5,0,-2.2,0,0,,,0,,
2026-03-02T05:05:00,28.2,26,21.4,20.5,20.5,0,-2.2,0,0,,,0,,
2026-03-02T05:10:00,28.2,26,21.4,20.5,20.6,0,-2.2,0,0,,,0,,
2026-03-02T05:15:00,28.2,26,21.5,20.5,20.6,0,-2.2,0,0,,,0,,
2026-03-02T05:20:00,28.2,26,21.5,20.6,20.7,0,-2.16,0,0,,,0,,
2026-03-02T05:25:00,28.1,26,21.5,20.7,20.7,0,-2.12,0,0,,,0,,
2026-03-02T05:30:00,28.1,26,21.3,20.7,20.8,0,-2.1,0,0,,,0,,
2026-03-02T05:35:00,28.1,26,21.3,20.8,20.9,0,-2.1,0,0,,,0,,
2026-03-02T05:40:00,28.1,26,21.3,20.8,20.9,0,-2.1,0,0,,,0,,
2026-03-02T05:45:00,28.1,26,21.4,20.9,21,0,-2.1,0,0,,,0,,
2026-03-02T05:50:00,28,26,21.4,20.9,21.1,0,-2.04,0,0,,,0,,
2026-03-02T05:55:00,28,26,21.4,21,21.1,0,-2.02,0,0,,,0,,
2026-03-02T06:00:00,28,26,21.5,21,21.1,0,-2,0,0,,,0,,
2026-03-02T06:05:00,28,26,21.5,21,21.1,0,-2,0,0,,,0,,
2026-03-02T06:10:00,28,26,21.5,21,21.1,0,-2,0,0,,,0,,
2026-03-02T06:15:00,28,26,21.5,20.9,21,0,-2,0,0,,,0,,
2026-03-02T06:20:00,28,26,21.5,20.9,21,0,-1.96,0,0,,,0,,
2026-03-02T06:25:00,27.9,26,21.5,20.9,20.9,0,-1.98,0,0,,,0,,
2026-03-02T06:30:00,27.9,25.9,21.7,21,21,0,-1.96,0,0,,,1.6,,
2026-03-02T06:35:00,27.9,26,21.8,21,21,0,-1.94,0,0,,,2,,
2026-03-02T06:40:00,27.9,26,21.8,21,21,0,-1.94,0,0,,,2,,
2026-03-02T06:45:00,27.9,26,21.6,20.9,20.9,0,-1.94,0,0,,,2,,
2026-03-02T06:50:00,27.9,25.9,21.6,21,21,0,-1.98,0,0,,,2,,
2026-03-02T06:55:00,27.9,26,21.6,21.1,21.1,0,-1.88,0,0,,,2,,
2026-03-02T07:00:00,27.8,25.9,21.6,21.2,21.1,0,-1.92,0,0,,,2,,
2026-03-02T07:05:00,27.8,25.9,21.6,21.3,21.3,0,-1.88,0,0,,,2,,
2026-03-02T07:10:00,27.8,25.9,21.6,21.4,21.4,0,-1.9,0,0,,,2,,
2026-03-02T07:15:00,27.8,25.9,21.6,21.7,21.7,0,-1.9,0,0,,,2,,
2026-03-02T07:20:00,27.8,25.9,21.6,22.1,22.1,0,-1.84,0,0,,,2,,
2026-03-02T07:25:00,27.7,25.9,21.6,22.7,22.7,0,-1.8,0,0,,,2,,
2026-03-02T07:30:00,27.7,25.9,21.7,23.1,23.1,0,-1.78,0,0,,,71.6,,
2026-03-02T07:35:00,27.7,25.9,21.8,23.5,23.6,0,-1.76,0,0,,,89,,
2026-03-02T07:40:00,27.7,25.9,21.8,23.9,23.9,0,-1.76,0,0,,,89,,
2026-03-02T07:45:00,27.6,25.9,21.8,24.2,24.3,0,-1.74,0,0,,,89,,
2026-03-02T07:50:00,27.7,25.9,21.8,24.6,24.7,0,-1.76,0,0,,,89,,
2026-03-02T07:55:00,27.6,25.9,21.8,25,25.1,0,-1.7,0,0,,,89,,
2026-03-02T08:00:00,27.6,26,21.9,25.4,25.5,0,-1.64,0,0,,,89,,
2026-03-02T08:05:00,27.6,25.9,22,25.8,25.9,0,-1.64,0,0,,,89,,
2026-03-02T08:10:00,27.6,25.9,22,26.3,26.5,0,-1.68,0,0,,,89,,
2026-03-02T08:15:00,27.6,25.9,22.1,26.9,27.1,0,-1.66,0,0,,,89,,
2026-03-02T08:20:00,27.5,25.9,22.1,27.7,27.9,0,-1.64,0,0,,,89,,
2026-03-02T08:25:00,27.5,25.9,22.1,28.4,28.7,0,-1.6,0,0,,,89,,
2026-03-02T08:30:00,27.5,25.9,22.2,29.1,29.4,0,-1.6,0,0,,,161.8,,
2026-03-02T08:35:00,27.5,25.9,22.4,29.6,30,0,-1.6,0,0,,,180,,
2026-03-02T08:40:00,27.5,25.9,22.4,30,30.4,0,-1.6,0,0,,,180,,
2026-03-02T08:45:00,27.5,25.9,22.6,30.3,30.8,0,-1.58,0,0,,,180,,
2026-03-02T08:50:00,27.5,25.9,23,30.7,31,0,-1.58,0,0,,,180,,
2026-03-02T08:55:00,27.5,25.9,23,30.9,31.2,0,-1.56,0,0,,,180,,
2026-03-02T09:00:00,27.4,25.9,23,31.1,31.4,0,-1.48,0,0,,,180,,
2026-03-02T09:05:00,27.4,25.9,23.1,31.3,31.5,0,-1.5,0,0,,,180,,
2026-03-02T09:10:00,27.4,25.9,23.1,31.5,31.6,0,-1.5,0,0,,,180,,
2026-03-02T09:15:00,27.4,25.9,23.2,31.8,31.9,0,-1.5,0,0,,,180,,
2026-03-02T09:20:00,27.4,25.9,23.3,32,32.1,0,-1.48,0,0,,,180,,
2026-03-02T09:25:00,27.4,25.9,23.3,32.3,32.4,0,-1.46,0,0,,,180,,
2026-03-02T09:30:00,27.4,25.9,23.4,32.9,33,0,-1.46,0,0,,,224.8,,
2026-03-02T09:35:00,27.4,25.9,23.6,33.2,33.3,0,-1.46,0,0,,,236,,
2026-03-02T09:40:00,27.4,25.9,23.6,33.5,33.6,0,-1.46,0,0,,,236,,
2026-03-02T09:45:00,27.3,25.9,23.7,34,34.1,0,-1.4,0,0,,,236,,
2026-03-02T09:50:00,27.3,25.9,23.9,35.1,35.2,0,-1.4,0,0,,,236,,
2026-03-02T09:55:00,26.8,26.9,23.9,36.1,36.7,16.92,0.08,20.914,2.179,,,236,,
2026-03-02T10:00:00,27.4,31.3,23.9,35.9,38,5.64,3.94,28.103,16.339,,,236,,
2026-03-02T10:05:00,27.6,31.4,24.1,37.7,39.7,0,3.78,0,16.339,,,236,,
2026-03-02T10:10:00,27.6,30.4,24.1,40,41.4,0,2.76,0,14.16,,,236,,
2026-03-02T10:15:00,27.6,28.2,24.1,41.8,42.7,0,0.56,0,0,,,236,,
2026-03-02T10:20:00,27.6,26.9,24,44.2,44.9,0,-0.68,0,0,,,236,,
2026-03-02T10:25:00,27.6,26.5,24,46.9,47.5,0,-1.1,0,0,,,236,,
2026-03-02T10:30:00,27.6,26.3,24.1,46.8,47.4,0,-1.28,0,0,,,267.2,,
2026-03-02T10:35:00,27.6,26.2,24.4,45.9,46.6,0,-1.38,0,0,,,275,,
2026-03-02T10:40:00,27.6,26.1,24.4,45.8,46.1,0,-1.46,0,0,,,275,,
2026-03-02T10:45:00,27.6,26.1,24.5,46.2,46.2,0,-1.5,0,0,,,275,,
2026-03-02T10:50:00,27.6,26.1,24.7,45.7,45.8,0,-1.5,0,0,,,275,,
2026-03-02T10:55:00,27.6,26.1,24.7,45.3,45.2,0,-1.5,0,0,,,275,,
2026-03-02T11:00:00,27.6,26.1,24.7,45.1,44.9,0,-1.54,0,0,,,275,,
2026-03-02T11:05:00,27.6,26,24.6,45.5,45.2,0,-1.58,0,0,,,275,,
2026-03-02T11:10:00,27.6,25.9,24.6,46.7,46.4,0,-1.68,0,0,,,275,,
2026-03-02T11:15:00,27.6,25.9,24.6,47.1,47,0,-1.7,0,0,,,275,,
2026-03-02T11:20:00,27.6,25.9,24.2,46.8,46.8,0,-1.72,0,0,,,275,,
2026-03-02T11:25:00,27.6,25.8,24.2,46.1,46.2,0,-1.78,0,0,,,275,,
2026-03-02T11:30:00,27.6,25.8,24.2,45.4,45.4,0,-1.8,0,0,,,518.2,,
2026-03-02T11:35:00,27.6,25.7,24.6,44.8,44.5,0,-1.86,0,0,,,579,,
2026-03-02T11:40:00,27.5,25.7,24.6,45.7,45.2,0,-1.84,0,0,,,579,,
2026-03-02T11:45:00,27.6,25.7,24.6,48.3,47.5,0,-1.88,0,0,,,579,,
2026-03-02T11:50:00,27.6,25.7,24.4,49.5,49,0,-1.9,0,0,,,579,,
2026-03-02T11:55:00,27.5,25.7,24.4,50.3,50,0,-1.84,0,0,,,579,,
2026-03-02T12:00:00,27.6,25.7,24.4,50.5,50.2,0,-1.86,0,0,,,579,,
2026-03-02T12:05:00,27.5,25.7,24.9,50,49.7,0,-1.84,0,0,,,579,,
2026-03-02T12:10:00,27.5,25.7,24.9,50.1,49.7,0,-1.82,0,0,,,579,,
2026-03-02T12:15:00,27.5,25.7,24.9,50.5,49.9,0,-1.8,0,0,,,579,,
2026-03-02T12:20:00,27.5,25.7,25.6,50,49.2,0,-1.8,0,0,,,579,,
2026-03-02T12:25:00,27.5,25.7,25.6,48.3,47.7,0,-1.8,0,0,,,579,,
2026-03-02T12:30:00,27.5,25.7,25.6,47.8,47,0,-1.8,0,0,,,525.4,,
2026-03-02T12:35:00,27.5,25.7,25.8,47.1,46.5,0,-1.8,0,0,,,512,,
2026-03-02T12:40:00,27.5,25.7,25.8,46.7,46.2,0,-1.8,0,0,,,512,,
2026-03-02T12:45:00,27.5,25.7,25.8,48.4,47.8,0,-1.76,0,0,,,512,,
2026-03-02T12:50:00,27.5,25.7,25.6,50.8,50.3,0,-1.74,0,0,,,512,,
2026-03-02T12:55:00,27.4,25.7,25.5,52.6,52.1,0,-1.72,0,0,,,512,,
2026-03-02T13:00:00,27.4,25.7,25.5,51.5,51.5,0,-1.68,0,0,,,512,,
2026-03-02T13:05:00,27.4,25.8,25.9,49.4,49.6,0,-1.62,0,0,,,512,,
2026-03-02T13:10:00,27.4,25.8,26,48.2,48,0,-1.62,0,0,,,512,,
2026-03-02T13:15:00,27.4,25.8,26,49.4,48.8,0,-1.6,0,0,,,512,,
2026-03-02T13:20:00,27.4,25.8,25.8,54,53.1,0,-1.62,0,0,,,512,,
2026-03-02T13:25:00,27.4,25.8,25.8,56.2,55.9,0,-1.6,0,0,,,512,,
2026-03-02T13:30:00,27.4,25.8,25.8,54.9,55.1,0,-1.58,0,0,,,663.2,,
2026-03-02T13:35:00,27.3,25.8,27,53.8,53.8,0,-1.54,0,0,,,701,,
2026-03-02T13:40:00,27.3,25.8,27.3,54.2,53.7,0,-1.5,0,0,,,701,,
2026-03-02T13:45:00,27.3,25.8,27.3,58.5,57.1,0,-1.5,0,0,,,701,,
2026-03-02T13:50:00,27.3,25.8,27,59.4,58.4,0,-1.5,0,0,,,701,,
2026-03-02T13:55:00,27.3,25.8,26.8,60.4,59.7,0,-1.5,0,0,,,701,,
2026-03-02T14:00:00,27.3,25.8,26.8,63.8,62.8,0,-1.48,0,0,,,701,,
2026-03-02T14:05:00,27.3,25.8,26.9,66.8,65.5,0,-1.46,0,0,,,701,,
2026-03-02T14:10:00,27.3,25.9,27,67,66.6,0,-1.42,0,0,,,701,,
2026-03-02T14:15:00,27.2,25.9,27,67.8,67,0,-1.36,0,0,,,701,,
2026-03-02T14:20:00,27.2,25.9,27.4,66.6,65.9,0,-1.32,0,0,,,701,,
2026-03-02T14:25:00,27.2,25.9,27.6,61.3,61,0,-1.3,0,0,,,701,,
2026-03-02T14:30:00,27.2,25.9,27.6,56.4,55.5,0,-1.3,0,0,,,706.6,,
2026-03-02T14:35:00,27.2,25.9,27.1,53.3,52.1,0,-1.3,0,0,,,708,,
2026-03-02T14:40:00,27.2,25.9,26.7,51.4,49.6,0,-1.28,0,0,,,708,,
2026-03-02T14:45:00,27.1,25.9,26.7,50,48,0,-1.22,0,0,,,708,,
2026-03-02T14:50:00,27.1,26,26.3,48.5,46.8,0,-1.18,0,0,,,708,,
2026-03-02T14:55:00,27.1,26,26.1,47.4,45.8,0,-1.12,0,0,,,708,,
2026-03-02T15:00:00,27.1,26,26.1,46.3,44.7,0,-1.1,0,0,,,708,,
2026-03-02T15:05:00,27.1,26,25.8,45.9,44.1,0,-1.12,0,0,,,708,,
2026-03-02T15:10:00,27.1,26,25.6,45.6,43.9,0,-1.1,0,0,,,708,,
2026-03-02T15:15:00,27.1,26,25.6,46,44.3,0,-1.1,0,0,,,708,,
2026-03-02T15:20:00,27.1,26,25.5,46.9,45.6,0,-1.1,0,0,,,708,,
2026-03-02T15:25:00,27.1,26,25.4,46.8,45.8,0,-1.1,0,0,,,708,,
2026-03-02T15:30:00,27.1,26,25.4,46.4,45.6,0,-1.06,0,0,,,356,,
2026-03-02T15:35:00,27,26,25.4,47.1,46,0,-1.02,0,0,,,268,,
2026-03-02T15:40:00,27,26,25.4,47.5,46.4,0,-1.02,0,0,,,268,,
2026-03-02T15:45:00,27,26,25.4,46.5,45.6,0,-1,0,0,,,268,,
2026-03-02T15:50:00,27,26,25.4,44.4,43.7,0,-1.02,0,0,,,268,,
2026-03-02T15:55:00,27,26,25.3,42.7,42.1,0,-1,0,0,,,268,,
2026-03-02T16:00:00,27,26,25.3,41.5,40.7,0,-1,0,0,,,268,,
2026-03-02T16:05:00,27,26.1,25.3,39.4,38.6,0,-0.9,0,0,,,268,,
2026-03-02T16:10:00,27,26.1,25.3,37.7,36.9,0,-0.94,0,0,,,268,,
2026-03-02T16:15:00,27,26.1,25.3,37.5,36.5,0,-0.92,0,0,,,268,,
2026-03-02T16:20:00,27,26.1,25.1,37.6,36.6,0,-0.9,0,0,,,268,,
2026-03-02T16:25:00,27.2,31.5,24.8,36.2,36.3,11.28,4.28,41.174,11.764,,,268,,
2026-03-02T16:30:00,27.7,32.6,24.8,35.1,35.9,0,4.88,0,13.725,,,156.8,,
2026-03-02T16:35:00,27.7,30,24.8,34.8,35.3,0,2.24,0,13.725,,,129,,
2026-03-02T16:40:00,27.7,27.1,24.7,34.5,34.7,0,-0.56,0,1.961,,,129,,
2026-03-02T16:45:00,27.7,26.6,24.7,34.4,34.3,0,-1.14,0,0,,,129,,
2026-03-02T16:50:00,27.7,26.4,24.7,34.2,33.9,0,-1.32,0,0,,,129,,
2026-03-02T16:55:00,27.7,26.3,24.9,33.8,33.4,0,-1.4,0,0,,,129,,
2026-03-02T17:00:00,27.7,26.2,24.9,33.3,32.8,0,-1.44,0,0,,,129,,
2026-03-02T17:05:00,27.7,26.2,25,32.6,32.1,0,-1.48,0,0,,,129,,
2026-03-02T17:10:00,27.7,26.1,25.6,31.9,31.4,0,-1.58,0,0,,,129,,
2026-03-02T17:15:00,27.7,26.1,25.6,31.1,30.6,0,-1.6,0,0,,,129,,
2026-03-02T17:20:00,27.7,26.1,25.6,30.1,29.6,0,-1.58,0,0,,,129,,
2026-03-02T17:25:00,27.6,26.1,25.4,29.3,28.7,0,-1.54,0,0,,,129,,
2026-03-02T17:30:00,27.6,26.1,25.4,28.6,28,0,-1.5,0,0,,,76.2,,
2026-03-02T17:35:00,27.6,26.1,25.3,28.1,27.4,0,-1.5,0,0,,,63,,
2026-03-02T17:40:00,27.6,26.1,25.1,27.6,27,0,-1.5,0,0,,,63,,
2026-03-02T17:45:00,27.6,26.1,25.1,27.1,26.7,0,-1.5,0,0,,,63,,
2026-03-02T17:50:00,27.6,26.1,25,26.9,26.5,0,-1.48,0,0,,,63,,
2026-03-02T17:55:00,27.6,26.1,24.8,26.7,26.3,0,-1.48,0,0,,,63,,
2026-03-02T18:00:00,27.5,26.1,24.8,26.4,26.1,0,-1.4,0,0,,,63,,
2026-03-02T18:05:00,27.5,26,24.8,26,25.8,0,-1.48,0,0,,,63,,
2026-03-02T18:10:00,27.5,26.1,24.7,25.7,25.5,0,-1.4,0,0,,,63,,
2026-03-02T18:15:00,27.5,26.1,24.7,25.4,25.2,0,-1.44,0,0,,,63,,
2026-03-02T18:20:00,27.5,26,24.7,25.2,24.9,0,-1.46,0,0,,,63,,
2026-03-02T18:25:00,27.5,26,24.4,24.9,24.7,0,-1.44,0,0,,,63,,
2026-03-02T18:30:00,27.5,26,24.4,24.7,24.5,0,-1.48,0,0,,,23.8,,
2026-03-02T18:35:00,27.5,26,24.4,24.3,24.1,0,-1.46,0,0,,,14,,
2026-03-02T18:40:00,27.4,26,24.4,23.5,23.4,0,-1.42,0,0,,,14,,
2026-03-02T18:45:00,27.4,26,24.4,23.2,22.9,0,-1.4,0,0,,,14,,
2026-03-02T18:50:00,27.4,26,24.4,22.8,22.7,0,-1.4,0,0,,,14,,
2026-03-02T18:55:00,27.4,26,24,22.5,22.4,0,-1.38,0,0,,,14,,
2026-03-02T19:00:00,27.4,26,24,22.3,22.1,0,-1.4,0,0,,,14,,
2026-03-02T19:05:00,27.4,26,24,22.1,21.9,0,-1.36,0,0,,,14,,
2026-03-02T19:10:00,27.4,26,23.5,22,21.9,0,-1.36,0,0,,,14,,
2026-03-02T19:15:00,27.3,26,23.5,21.9,21.7,0,-1.3,0,0,,,14,,
2026-03-02T19:20:00,27.3,26,23.5,21.7,21.6,0,-1.3,0,0,,,14,,
2026-03-02T19:25:00,27.3,26,23.1,21.6,21.5,0,-1.3,0,0,,,14,,
2026-03-02T19:30:00,27.3,26,23,21.5,21.5,0,-1.28,0,0,,,3.6,,
2026-03-02T19:35:00,27.2,26,23,21.5,21.4,0,-1.26,0,0,,,1,,
2026-03-02T19:40:00,27.2,26,22.9,21.4,21.3,0,-1.24,0,0,,,1,,
2026-03-02T19:45:00,27.2,26,22.9,21.3,21.3,0,-1.22,0,0,,,1,,
2026-03-02T19:50:00,27.2,26,22.9,21.3,21.2,0,-1.24,0,0,,,1,,
2026-03-02T19:55:00,27.1,26,22.7,21.3,21.2,0,-1.16,0,0,,,1,,
2026-03-02T20:00:00,27.1,25.9,22.6,21.2,21.1,0,-1.16,0,0,,,1,,
2026-03-02T20:05:00,27.1,25.9,22.6,21.2,21.1,0,-1.2,0,0,,,1,,
2026-03-02T20:10:00,27.1,25.9,22.4,21.1,21.1,0,-1.2,0,0,,,1,,
2026-03-02T20:15:00,27.1,25.9,22.4,21.1,21.1,0,-1.2,0,0,,,1,,
2026-03-02T20:20:00,27.1,25.9,22.4,21.1,21,0,-1.2,0,0,,,1,,
2026-03-02T20:25:00,27.1,25.9,22.3,21.1,21,0,-1.18,0,0,,,1,,
2026-03-02T20:30:00,27,25.9,22.3,21,21,0,-1.1,0,0,,,0.2,,
2026-03-02T20:35:00,27,25.9,22.3,21,20.9,0,-1.12,0,0,,,0,,
2026-03-02T20:40:00,27,25.9,22.1,21,20.9,0,-1.1,0,0,,,0,,
2026-03-02T20:45:00,27,25.9,22.1,21,20.9,0,-1.1,0,0,,,0,,
2026-03-02T20:50:00,27,25.9,22.1,21,20.9,0,-1.1,0,0,,,0,,
2026-03-02T20:55:00,27,25.9,22.1,20.9,20.9,0,-1.1,0,0,,,0,,
2026-03-02T21:00:00,26.9,25.9,22.1,20.9,20.9,0,-1.02,0,0,,,0,,
2026-03-02T21:05:00,27,25.9,22.1,20.9,20.8,0,-1.06,0,0,,,0,,
2026-03-02T21:10:00,26.9,25.9,22.1,20.9,20.8,0,-1,0,0,,,0,,
2026-03-02T21:15:00,26.9,25.9,22.1,20.8,20.8,0,-1,0,0,,,0,,
2026-03-02T21:20:00,26.9,25.9,22.1,20.8,20.8,0,-1,0,0,,,0,,
2026-03-02T21:25:00,26.9,25.9,22.1,20.8,20.7,0,-1,0,0,,,0,,
2026-03-02T21:30:00,26.9,25.9,22.1,20.8,20.7,0,-1.02,0,0,,,0,,
2026-03-02T21:35:00,26.9,25.9,22.1,20.8,20.7,0,-0.96,0,0,,,0,,
2026-03-02T21:40:00,26.8,25.9,22.1,20.7,20.7,0,-0.96,0,0,,,0,,
2026-03-02T21:45:00,26.8,25.9,22.1,20.7,20.7,0,-0.92,0,0,,,0,,
2026-03-02T21:50:00,26.8,25.9,22.1,20.7,20.7,0,-0.94,0,0,,,0,,
2026-03-02T21:55:00,26.8,25.9,22,20.7,20.7,0,-0.92,0,0,,,0,,
2026-03-02T22:00:00,26.8,25.8,22,20.7,20.6,0,-0.96,0,0,,,0,,
2026-03-02T22:05:00,26.7,25.8,22,20.7,20.6,0,-0.88,0,0,,,0,,
2026-03-02T22:10:00,26.7,25.8,22,20.6,20.6,0,-0.88,0,0,,,0,,
2026-03-02T22:15:00,26.7,25.8,22,20.6,20.5,0,-0.9,0,0,,,0,,
2026-03-02T22:20:00,26.7,25.8,22,20.6,20.6,0,-0.9,0,0,,,0,,
2026-03-02T22:25:00,26.7,25.8,22,20.6,20.6,0,-0.9,0,0,,,0,,
2026-03-02T22:30:00,26.7,25.8,22,20.7,20.6,0,-0.9,0,0,,,0,,
2026-03-02T22:35:00,26.7,25.8,22,20.7,20.6,0,-0.88,0,0,,,0,,
2026-03-02T22:40:00,26.7,25.8,22,20.8,20.6,0,-0.9,0,0,,,0,,
2026-03-02T22:45:00,26.7,25.8,22.1,21,20.7,0,-0.88,0,0,,,0,,
2026-03-02T22:50:00,26.6,25.8,22.1,21.1,21,0,-0.84,0,0,,,0,,
2026-03-02T22:55:00,26.6,25.8,22.1,21.3,21.3,0,-0.84,0,0,,,0,,
2026-03-02T23:00:00,26.6,25.8,22.1,21.5,21.5,0,-0.84,0,0,,,0,,
2026-03-02T23:05:00,26.6,25.8,22.1,21.5,21.6,0,-0.8,0,0,,,0,,
2026-03-02T23:10:00,26.6,25.8,22.1,21.6,21.7,0,-0.8,0,0,,,0,,
2026-03-02T23:15:00,26.6,25.8,22.1,21.8,21.8,0,-0.8,0,0,,,0,,
2026-03-02T23:20:00,26.6,25.8,22.1,21.8,21.9,0,-0.78,0,0,,,0,,
2026-03-02T23:25:00,26.6,25.8,22.1,21.9,21.9,0,-0.82,0,0,,,0,,
2026-03-02T23:30:00,26.5,25.8,22.1,21.9,22,0,-0.78,0,0,,,0,,
2026-03-02T23:35:00,26.5,25.8,22.1,22,22,0,-0.74,0,0,,,0,,
2026-03-02T23:40:00,26.5,25.7,22.1,22,22,0,-0.8,0,0,,,0,,
